Unnamed: 0,text,imagename,len_char,len_word,prdtypecode,img_ratios,label
61002,origins of inequality in human societies,image_1082394050_product_1031816803.jpg,40,6,10,0.666,0
55488,articulation disorders methods of evaluation and therapy cliffs speech hearing series,image_1296185447_product_4128239884.jpg,85,11,10,0.752,0
57351,go for it carrie,image_998414119_product_85730182.jpg,16,4,10,0.106384,0
5678,meardon n emergency and acute medicine on the move,image_938482140_product_200505007.jpg,50,9,10,0.110432,0
48493,marriage takes more than love,image_1076999526_product_53278918.jpg,29,5,10,0.648,0
6702,muslim communities in north america,image_997623158_product_86422895.jpg,35,5,10,0.091512,0
8377,sylvia te souvient il vie de giacomo leopardi,image_1252525215_product_155890694.jpg,45,8,10,0.646,0
54772,superman batman enemies among us,image_1297363788_product_4130624528.jpg,32,5,10,0.648,0
46614,camp cove photos of sydney men,image_1027592882_product_67544718.jpg,30,6,10,0.19176,0
58394,téagène et chariclée tragédie en musique représentée par lacadémie royale de musique edition de,image_1009028200_product_439706064.jpg,95,14,10,0.706,0
41998,ace attorney investigations tome,image_1148497725_product_176760953.jpg,32,4,10,0.702,0
78492,la dame de pique et apparitions,image_292878561_product_17841666.jpg,31,6,10,0.15,0
84292,les amours de tom tome charlotte le foot et moi,image_1290389401_product_991557.jpg,47,10,10,0.652,0
41904,les gaullistes rituel et annuaire,image_1029530098_product_592042962.jpg,33,5,10,0.678,0
6433,vivre malgre son temps,image_985909372_product_291541681.jpg,22,4,10,0.728,0
18486,mariette et soupir cherchent une maison,image_1289975164_product_319288.jpg,39,6,10,0.719712,0
83516,crazy quilt remarkable comic confusions including sinister dishes and weird arrangements high life bureaucracy gone mad antilog,image_1299891822_product_3220460500.jpg,127,17,10,0.617024,0
59542,tartarin de tarascon collection select collection roman collection des chefs doeuvre du roman contemporain publiée sous la direction littéraire de max fischer,image_875811801_product_105697860.jpg,158,22,10,0.626,0
67480,muñoz lahoz c clause analysis a practical approach,image_1305347241_product_600286625.jpg,50,8,10,0.71,0
12511,sermons of st alphonsus for all the sundays of the year,image_1016839227_product_241489001.jpg,55,11,10,0.092,0
53276,conserves bocaux et confitures de nos grand mères,image_1274448079_product_221277409.jpg,49,8,10,0.744,0
2920,magies noires ou les magies qui font peur,image_360009190_product_48948601.jpg,41,8,10,0.658,0
24930,chanel boutique collection printemps été,image_885069293_product_119923279.jpg,40,5,10,0.202608,0
42892,la tres sainte vierge marie,image_875743434_product_74247100.jpg,27,5,10,0.862272,0
4342,chene brule le ps,image_904274578_product_870827.jpg,17,4,10,0.634,0
32817,lndliche siedlungsstrukturen im rmischen,image_1121038309_product_1937811160.jpg,40,4,10,0.694,0
47910,le cinema en provence ou que jamais ne meurent les etoiles de marseille tome magnifique livre partie intégrante de la collection en vente sur ce même site faisant découvrir cette fois les acteurs réalisateurs moins connus mais qui battirent à leur niveau la légende du cinéma provençal et plus particulièrement celle marseillaise,image_1101116222_product_1751052274.jpg,329,52,10,0.709152,0
21070,biologie des poissons collection bibliotheque de philosophie scientifique,image_1111912210_product_1916409529.jpg,73,8,10,0.68,0
30360,adiga a last man in tower,image_903338019_product_145072182.jpg,25,6,10,0.109888,0
67628,inspector french and the cheyne mystery,image_1096395545_product_1444858529.jpg,39,6,10,0.656,0
47861,golden city t luxe,image_892744293_product_139465439.jpg,18,4,10,0.508248,0
23463,petits trains ille et villaine,image_855303639_product_869223.jpg,30,5,10,0.76,0
13575,la relation retrouvee une lecture du prophete osee supplement a vie chretienne mars,image_1172207688_product_2916877803.jpg,83,13,10,0.6984,0
61001,vererbung von zwillingsgeburten bei fleckvieh,image_1296182662_product_237953708.jpg,45,5,10,0.684,0
8057,ollie moon in new york city,image_1211660370_product_2005506947.jpg,27,6,10,0.16482,0
32917,feinberg w pharmacy law examination and board review,image_1030301502_product_427663188.jpg,52,8,10,0.12054,0
